state_code,district_code,biometric_match,actual,predicted
42,400,-0.2943535503612425,-0.2957036460139117,-0.2943535503612425
42,400,-0.30316726827818213,-0.2994545278761132,-0.30316726827818213
42,400,-0.2974252996268627,-0.2919527641517102,-0.2974252996268627
42,400,-0.29310309412263297,-0.29782914573582586,-0.29310309412263297
42,400,-0.29537886674847214,-0.29526604312998816,-0.29537886674847214
42,400,-0.16653235745117564,-0.13597859338183083,-0.16653235745117564
42,400,0.0017212551724976547,0.0,0.0017212551724976547
42,405,0.003008045035343766,-0.011261771463630693,0.003008045035343766
42,405,-0.048154114820859885,-0.06689985241961972,-0.048154114820859885
42,405,-0.057272044899921035,0.027372311717044837,-0.057272044899921035
42,405,-0.08148048256774863,-0.15123217962145027,-0.08148048256774863
42,405,-0.0184995069617919,-0.05077106041215324,-0.0184995069617919
42,405,-0.165384029823537,-0.18205192558920602,-0.165384029823537
42,405,-0.04436117241991688,-0.048207957806315545,-0.04436117241991688
42,405,-0.10170813863140583,-0.07402652795780258,-0.10170813863140583
42,405,-0.03935206800558932,-0.016575520768416164,-0.03935206800558932
42,405,-0.009212998553962069,-0.033016886264399435,-0.009212998553962069
42,405,0.012935025079054665,0.000803565193117489,0.012935025079054665
42,405,2.885425507257271,3.4321102927350564,2.885425507257271
42,405,0.0068330933535416475,0.0,0.0068330933535416475
42,417,-0.2766334152824092,-0.2872641618239583,-0.2766334152824092
42,417,-0.26380229057881166,-0.28976474973209265,-0.26380229057881166
42,417,-0.27738851877906273,-0.2830131623801299,-0.27738851877906273
42,417,-0.29423360989597075,-0.29501598433917475,-0.29423360989597075
42,417,-0.29000189977735374,-0.28432597103190044,-0.29000189977735374
42,417,-0.29548647241785575,-0.29895441029448633,-0.29548647241785575
42,417,-0.28893904825566386,-0.2927654552218538,-0.28893904825566386
42,417,-0.28786986791821884,-0.2902023526160161,-0.28786986791821884
42,417,-0.2799542960557112,-0.28207544191457956,-0.2799542960557112
42,417,-0.27285652565552676,-0.28657650014922137,-0.27285652565552676
42,417,-0.270059364869742,-0.28551375028826426,-0.270059364869742
42,417,0.0010617703265465319,-0.03664273873119423,0.0010617703265465319
42,417,-0.005692611653905216,0.0,-0.005692611653905216
42,439,-0.13168601171813119,-0.16117201655628427,-0.13168601171813119
42,439,-0.154807541588291,-0.16279739869657162,-0.154807541588291
42,439,-0.17958782760410041,-0.11066014081197065,-0.17958782760410041
42,439,-0.15576803284641622,-0.22800022840117448,-0.15576803284641622
42,439,-0.1498700928342884,-0.15998423729992048,-0.1498700928342884
42,439,-0.2317183056620577,-0.24319129994309058,-0.2317183056620577
42,439,-0.12825287500546168,-0.18874099824346535,-0.12825287500546168
42,439,-0.1950077023207003,-0.19055392447686276,-0.1950077023207003
42,439,-0.17036921661668727,-0.14991937096967975,-0.17036921661668727
42,439,-0.1495173728162263,-0.1527325323663309,-0.1495173728162263
42,439,-0.11735255865741477,-0.1370413432427879,-0.11735255865741477
42,439,1.3394173990160083,1.6927013438368108,1.3394173990160083
42,439,0.0027170165466452335,0.0,0.0027170165466452335
42,455,-0.23967856411154406,-0.23075087510012224,-0.23967856411154406
42,455,-0.2464389907105859,-0.23150105147256256,-0.2464389907105859
42,455,-0.25260000114977926,-0.2079330104383964,-0.25260000114977926
42,455,-0.23959085830540033,-0.2698225611647213,-0.23959085830540033
42,455,-0.22200021784113677,-0.24075322673265961,-0.22200021784113677
42,455,-0.2879599725880991,-0.2783870747500814,-0.2879599725880991
42,455,-0.23954036839215725,-0.24275369705916708,-0.23954036839215725
42,455,-0.26318186689256584,-0.24838001985246932,-0.26318186689256584
42,455,-0.2524664094650391,-0.21462208309265576,-0.2524664094650391
42,455,-0.22355998106132427,-0.21662255341916323,-0.22355998106132427
42,455,-0.21101620896265919,-0.2097459366717938,-0.21101620896265919
42,455,0.5919280133361223,0.789176417930171,0.5919280133361223
42,455,-0.0008440852276237055,0.0,-0.0008440852276237055
42,481,-0.2820025461292829,-0.29126510247697324,-0.2820025461292829
42,481,-0.2768183930736685,-0.29489095494376805,-0.2768183930736685
42,481,-0.28104953559658585,-0.2926404258264471,-0.28104953559658585
42,481,-0.2901824235177491,-0.30176757169113744,-0.2901824235177491
42,481,-0.2955400276069557,-0.29526604312998816,-0.2955400276069557
42,481,-0.2969157048006471,-0.30076733652788373,-0.2969157048006471
42,481,-0.29397207375546797,-0.29601621950242846,-0.29397207375546797
42,481,-0.3018961245454013,-0.3004547630393669,-0.3018961245454013
42,481,-0.29721955230604785,-0.2938907197805143,-0.29721955230604785
42,481,-0.2888434299843958,-0.2979541751312326,-0.2888434299843958
42,481,-0.2871972634821254,-0.29232785233793035,-0.2871972634821254
42,481,-0.12793232426305512,-0.1495442827834596,-0.12793232426305512
42,481,0.007236214917065616,0.0,0.007236214917065616
42,530,-0.28402081222812,-0.2963287929909453,-0.28402081222812
42,530,-0.29713027783086865,-0.29307802871037064,-0.29713027783086865
42,530,-0.291626453193494,-0.2902023526160161,-0.291626453193494
42,530,-0.29028299151218623,-0.30014218955085015,-0.29028299151218623
42,530,-0.29443067307149334,-0.2970164546656822,-0.29443067307149334
42,530,-0.3027832894753438,-0.30208014517965426,-0.3027832894753438
42,530,-0.29544237403022805,-0.298891895596783,-0.29544237403022805
42,530,-0.3057140830267605,-0.2997045866669266,-0.3057140830267605
42,530,-0.29959581246243827,-0.29282796991955723,-0.29959581246243827
42,530,-0.2939853938713262,-0.29307802871037064,-0.2939853938713262
42,530,-0.28847176088749465,-0.29001480852290606,-0.28847176088749465
42,530,-0.11712751358484988,-0.12747659449417406,-0.11712751358484988
42,530,-0.003999175018935256,0.0,-0.003999175018935256
42,531,-0.07463929746734685,-0.09396871652517394,-0.07463929746734685
42,531,-0.09459352866036003,-0.11622394890756955,-0.09459352866036003
42,531,-0.12174653558142634,-0.026140269517030006,-0.12174653558142634
42,531,-0.10473937410568902,-0.21012102485801396,-0.10473937410568902
42,531,-0.10812123819159043,-0.10078281857484,-0.10812123819159043
42,531,-0.17069163752698366,-0.21974828830433116,-0.17069163752698366
42,531,-0.11394565227720999,-0.12891443254135132,-0.11394565227720999
42,531,-0.12780114876997004,-0.13516590231168715,-0.12780114876997004
42,531,-0.10793865068843787,-0.07127588125885481,-0.10793865068843787
42,531,-0.07376630711380125,-0.09528152517694446,-0.07376630711380125
42,531,-0.06674841291208408,-0.07540185130727647,-0.06674841291208408
42,531,2.2149307948632178,2.52921051380545,2.2149307948632178
42,531,0.005661536249450857,0.0,0.005661536249450857
42,551,-0.278064594856401,-0.2877642794055852,-0.278064594856401
42,551,-0.28316886163058724,-0.29089001429075306,-0.28316886163058724
42,551,-0.28709195720765873,-0.28538872089285755,-0.28709195720765873
42,551,-0.29143245458548367,-0.29864183680596956,-0.29143245458548367
42,551,-0.29367267809891284,-0.29089001429075306,-0.29367267809891284
42,551,-0.29131960737221624,-0.298016689828936,-0.29131960737221624
42,551,-0.2916742003354989,-0.29564113131620834,-0.2916742003354989
42,551,-0.2979419652337232,-0.29470341085065793,-0.2979419652337232
42,551,-0.29488631865769843,-0.2895146909412792,-0.29488631865769843
42,551,-0.29001418008691804,-0.2919527641517102,-0.29001418008691804
42,551,-0.28767839313405535,-0.28913960275505907,-0.28767839313405535
42,551,-0.08774909755847066,-0.08015296833273172,-0.08774909755847066
42,551,-0.004372424615870506,0.0,-0.004372424615870506
42,565,-0.1668059076426394,-0.17736332326145413,-0.1668059076426394
42,565,-0.17599948542460803,-0.14635603320058832,-0.17599948542460803
42,565,-0.164747348065813,-0.10647165606584563,-0.164747348065813
42,565,-0.15650806950404367,-0.2385026976153387,-0.15650806950404367
42,565,-0.1549913479779711,-0.15485803208824508,-0.1549913479779711
42,565,-0.1766456517836106,-0.23856521231304206,-0.1766456517836106
42,565,-0.1383100994330229,-0.1805515728443254,-0.1383100994330229
42,565,-0.19065509922744592,-0.1781760143315978,-0.19065509922744592
42,565,-0.1780500893929474,-0.127289050401064,-0.1780500893929474
42,565,-0.12492999873111527,-0.171236882886525,-0.12492999873111527
42,565,-0.1411402897520657,-0.13066484407704534,-0.1411402897520657
42,565,1.653253176260217,1.9480738839550302,1.653253176260217
42,565,0.011223161767170595,0.0,0.011223161767170595
42,566,-0.2560242296584943,-0.2788246776340049,-0.2560242296584943
42,566,-0.26759381599192433,-0.28295064768242656,-0.26759381599192433
42,566,-0.26988981344329155,-0.26819717902443396,-0.26988981344329155
42,566,-0.2716574403012999,-0.2883894263826188,-0.2716574403012999
42,566,-0.2760996127238635,-0.27488625167869335,-0.2760996127238635
42,566,-0.2778968412781098,-0.29489095494376805,-0.2778968412781098
42,566,-0.2715299833167499,-0.27757438367993775,-0.2715299833167499
42,566,-0.2727701033516958,-0.2788246776340049,-0.2727701033516958
42,566,-0.2582938225591132,-0.2728232666544825,-0.2582938225591132
42,566,-0.2620920975968524,-0.27357344302692277,-0.2620920975968524
42,566,-0.26159588059121663,-0.2731358401429993,-0.26159588059121663
42,566,0.0853743158862939,0.1527767953099819,0.0853743158862939
42,566,0.005267909485644771,0.0,0.005267909485644771
42,567,-0.2894765759754901,-0.30745640918214306,-0.2894765759754901
42,567,-0.003315938790835423,0.0,-0.003315938790835423
42,568,-0.30092227628352536,-0.2953910725253949,-0.30092227628352536
42,568,-0.2960197234343596,-0.2987043515036729,-0.2960197234343596
42,568,-0.29655145210125905,-0.2957036460139117,-0.29655145210125905
42,568,-0.2997860975686668,-0.3028928362497979,-0.2997860975686668
42,568,-0.2978060691921554,-0.2985168074105628,-0.2978060691921554
42,568,-0.3070948469154057,-0.30245523336587443,-0.3070948469154057
42,568,-0.2964224811622772,-0.29820423392204604,-0.2964224811622772
42,568,-0.30507623353864305,-0.2978916604335292,-0.30507623353864305
42,568,-0.30020080429616164,-0.2970164546656822,-0.30020080429616164
42,568,-0.3003402745867427,-0.2958286754093184,-0.3003402745867427
42,568,-0.2960839424941792,-0.2965788517817587,-0.2960839424941792
42,568,-0.178255098605199,-0.14579340092125812,-0.178255098605199
42,568,-0.002145092114272326,0.0,-0.002145092114272326
42,585,-0.288595758475601,-0.30270529215668784,-0.288595758475601
42,585,-0.2927544985030079,-0.3030178656452046,-0.2927544985030079
42,585,-0.2972054202023781,-0.30039224834166356,-0.2972054202023781
42,585,-0.2980898162506752,-0.3053309094602289,-0.2980898162506752
42,585,-0.29263557241093013,-0.30233020397046767,-0.29263557241093013
42,585,-0.3020753572148934,-0.30633114462348265,-0.3020753572148934
42,585,-0.29289821881216943,-0.30258026276128114,-0.29289821881216943
42,585,-0.30329432136493656,-0.3030178656452046,-0.30329432136493656
42,585,-0.29627696001428505,-0.3017050569934341,-0.29627696001428505
42,585,-0.2962482806655425,-0.29926698378300315,-0.2962482806655425
42,585,-0.30278231293509,-0.2994545278761132,-0.30278231293509
42,585,-0.21854236182001016,-0.2246244347251931,-0.21854236182001016
42,585,0.0049126989711527754,0.0,0.0049126989711527754
42,605,-0.2802614176020099,-0.2945158667575479,-0.2802614176020099
42,605,-0.2938763448215673,-0.2900773232206094,-0.2938763448215673
42,605,-0.29039288386785506,-0.2883894263826188,-0.29039288386785506
42,605,-0.28856805559318094,-0.30295535094750126,-0.28856805559318094
42,605,-0.29486846877513284,-0.29257791112874376,-0.29486846877513284
42,605,-0.29880079454091546,-0.3010799100164005,-0.29880079454091546
42,605,-0.2937900766699121,-0.2957036460139117,-0.2937900766699121
42,605,-0.3013393006641468,-0.29470341085065793,-0.3013393006641468
42,605,-0.2947318567170006,-0.29270294052415047,-0.2947318567170006
42,605,-0.29059893648574336,-0.2954535872230983,-0.29059893648574336
42,605,-0.2867484663903111,-0.28945217624357583,-0.2867484663903111
42,605,-0.10879242376404576,-0.07015061670019436,-0.10879242376404576
42,605,-0.0059705817940704856,0.0,-0.0059705817940704856
42,612,-0.13239391414250634,-0.17148694167733844,-0.13239391414250634
42,612,-0.1760220376955262,-0.15460797329743164,-0.1760220376955262
42,612,-0.15394942330282785,-0.11172289067292775,-0.15394942330282785
42,612,-0.1597366460084196,-0.23825263882452527,-0.1597366460084196
42,612,-0.1645580528362662,-0.17661314688901383,-0.1645580528362662
42,612,-0.26305490776810847,-0.24281621175687043,-0.26305490776810847
42,612,-0.16416885676795182,-0.17767589674997092,-0.16416885676795182
42,612,-0.2042306300856654,-0.1900538068952359,-0.2042306300856654
42,612,-0.17534230102820922,-0.13972947524403234,-0.17534230102820922
42,612,-0.1440936171730829,-0.15673347301934584,-0.1440936171730829
42,612,-0.1274785893837101,-0.1295395795183849,-0.1274785893837101
42,612,1.4517315992808084,1.7925373160690743,1.4517315992808084
42,612,0.0006597980775144281,0.0,0.0006597980775144281
42,620,-0.28649578785887514,-0.3007048218301804,-0.28649578785887514
42,620,-0.28969950566610714,-0.3013924835049173,-0.28969950566610714
42,620,-0.2935817488359412,-0.29832926331745274,-0.2935817488359412
42,620,-0.296144008093816,-0.30420564490156843,-0.296144008093816
42,620,-0.2900903276877487,-0.30089236592329044,-0.2900903276877487
42,620,-0.30121624254515644,-0.30570599764644907,-0.30121624254515644
42,620,-0.29937138245526335,-0.30258026276128114,-0.29937138245526335
42,620,-0.30208714159330685,-0.3018926010865442,-0.30208714159330685
42,620,-0.29651959739659906,-0.2995795572715199,-0.29651959739659906
42,620,-0.29137353392126525,-0.3007048218301804,-0.29137353392126525
42,620,-0.2912790002288172,-0.2991419543875964,-0.2912790002288172
42,620,-0.20806503312473662,-0.21124628941667442,-0.20806503312473662
42,620,0.001580327963132753,0.0,0.001580327963132753
42,636,-0.28179264533173193,-0.2858263237767811,-0.28179264533173193
42,636,-0.2680442516837467,-0.2902023526160161,-0.2680442516837467
42,636,-0.2727265077748387,-0.28282561828701985,-0.2727265077748387
42,636,-0.2767523440431583,-0.29270294052415047,-0.2767523440431583
42,636,-0.2769277349318246,-0.28388836814797697,-0.2769277349318246
42,636,-0.28227405002287403,-0.2945158667575479,-0.28227405002287403
42,636,-0.27281524962334686,-0.2899522938252027,-0.27281524962334686
42,636,-0.2793373117895856,-0.2926404258264471,-0.2793373117895856
42,636,-0.2818694646250996,-0.2857638090790777,-0.2818694646250996
42,636,-0.2757779662232498,-0.28857697047572883,-0.2757779662232498
42,636,-0.27563435665701524,-0.28782679410328854,-0.27563435665701524
42,636,-0.027275873126065303,-0.04414450245559724,-0.027275873126065303
42,636,-0.0004623644572270572,0.0,-0.0004623644572270572
42,639,-0.17532112874157763,-0.18730316019628812,-0.17532112874157763
42,639,-0.19533065496812438,-0.17098682409571156,-0.19533065496812438
42,639,-0.2070235097717952,-0.1453557980373346,-0.2070235097717952
42,639,-0.18954700317397077,-0.25869494497352347,-0.18954700317397077
42,639,-0.16742490246096095,-0.17029916242097462,-0.16742490246096095
42,639,-0.26302595412140645,-0.2548815484136186,-0.26302595412140645
42,639,-0.15942039743361064,-0.19342960057121725,-0.15942039743361064
42,639,-0.19263957466155737,-0.19905592336451952,-0.19263957466155737
42,639,-0.176997623199996,-0.1486690770156126,-0.176997623199996
42,639,-0.15402861776005158,-0.16223476641724138,-0.15402861776005158
42,639,-0.14641660781856333,-0.14454310696719094,-0.14641660781856333
42,639,1.1891684770247808,1.6848244919261877,1.1891684770247808
42,639,0.006124229963666206,0.0,0.006124229963666206
42,686,-0.2860220269283075,-0.29939201317840985,-0.2860220269283075
42,686,-0.2885292719685745,-0.29964207196922327,-0.2885292719685745
42,686,-0.2932857054104955,-0.30039224834166356,-0.2932857054104955
42,686,-0.290799165127777,-0.3038305567153483,-0.290799165127777
42,686,-0.2910266932537434,-0.29820423392204604,-0.2910266932537434
42,686,-0.30065677005283037,-0.3018926010865442,-0.30065677005283037
42,686,-0.28702724667186647,-0.3032679244360181,-0.28702724667186647
42,686,-0.29238452868703696,-0.2995795572715199,-0.29238452868703696
42,686,-0.2949031108461993,-0.2970164546656822,-0.2949031108461993
42,686,-0.28959248505819224,-0.29707896936338557,-0.28959248505819224
42,686,-0.28685846864424386,-0.2961412488978352,-0.28685846864424386
42,686,-0.16908530324653295,-0.2053699078325587,-0.16908530324653295
42,686,0.0018425462374657585,0.0,0.0018425462374657585
42,722,-0.28417750744759485,-0.295578616618505,-0.28417750744759485
42,722,-0.29622520340660996,-0.29939201317840985,-0.29622520340660996
42,722,-0.28834283951120016,-0.29832926331745274,-0.28834283951120016
42,722,-0.2986566839455804,-0.3007048218301804,-0.2986566839455804
42,722,-0.28856152698161763,-0.29639130768864863,-0.28856152698161763
42,722,-0.305045471838289,-0.29926698378300315,-0.305045471838289
42,722,-0.28287361516754517,-0.298016689828936,-0.28287361516754517
42,722,-0.2986894936799651,-0.3009548806209938,-0.2986894936799651
42,722,-0.30014876529535606,-0.2962662782932419,-0.30014876529535606
42,722,-0.30110289542447766,-0.29470341085065793,-0.30110289542447766
42,722,-0.2948566974106827,-0.2904524114068296,-0.2948566974106827
42,722,-0.13224712759272617,-0.16704839814039998,-0.13224712759272617
42,722,0.0025378109078696867,0.0,0.0025378109078696867
42,736,-0.2881643272596478,-0.30633114462348265,-0.2881643272596478
42,736,-0.2946051241840015,-0.30526839476252554,-0.2946051241840015
42,736,-0.3029085721109887,-0.30539342415793225,-0.3029085721109887
42,736,-0.2986698932525752,-0.3071438356936263,-0.2986698932525752
42,736,-0.29663495434792186,-0.3062061152280759,-0.29663495434792186
42,736,-0.3126748955361415,-0.3065186887165927,-0.3126748955361415
42,736,-0.2956812196732529,-0.3057685123441524,-0.2956812196732529
42,736,-0.3020175098514412,-0.30564348294874566,-0.3020175098514412
42,736,-0.29935904630222926,-0.3054559388556356,-0.29935904630222926
42,736,-0.29946915715670114,-0.30551845355333895,-0.29946915715670114
42,736,-0.29942922882909423,-0.3057685123441524,-0.29942922882909423
42,736,-0.27065703366182753,-0.27457367819017653,-0.27065703366182753
42,736,0.004008144172500748,0.0,0.004008144172500748
42,768,-0.26984560580727246,-0.27951233930874186,-0.26984560580727246
42,768,-0.2693791697034999,-0.27932479521563175,-0.2693791697034999
42,768,-0.2788924527533927,-0.26807214962902726,-0.2788924527533927
42,768,-0.27786265076462474,-0.2946408961529546,-0.27786265076462474
42,768,-0.2861403105467081,-0.27563642805113364,-0.2861403105467081
42,768,-0.29181908417076646,-0.28882702926654225,-0.29181908417076646
42,768,-0.2705074724392858,-0.2810752067513258,-0.2705074724392858
42,768,-0.28476618351445726,-0.28513866210204414,-0.28476618351445726
42,768,-0.2783665645691289,-0.27601151623735376,-0.2783665645691289
42,768,-0.280718674162449,-0.28220047130998627,-0.280718674162449
42,768,-0.2778357249507323,-0.2731358401429993,-0.2778357249507323
42,768,0.07939510319227913,0.10670346310260673,0.07939510319227913
42,768,-0.0013742222679858,0.0,-0.0013742222679858
42,807,-0.2763451604894206,-0.28432597103190044,-0.2763451604894206
42,807,-0.2838851130072842,-0.2797623980995553,-0.2838851130072842
42,807,-0.2790796699002868,-0.26775957614051044,-0.2790796699002868
42,807,-0.27493342451679337,-0.29564113131620834,-0.27493342451679337
42,807,-0.2886568194091776,-0.2786371335408948,-0.2886568194091776
42,807,-0.2801555959998795,-0.29489095494376805,-0.2801555959998795
42,807,-0.28091146976775727,-0.2887645145688389,-0.28091146976775727
42,807,-0.29003705889322423,-0.29051492610453294,-0.29003705889322423
42,807,-0.2888617805087493,-0.27844958944778475,-0.2888617805087493
42,807,-0.2836922263702732,-0.27844958944778475,-0.2836922263702732
42,807,-0.28271874039692746,-0.2788246776340049,-0.28271874039692746
42,807,0.03614479385153044,0.0972637437493996,0.03614479385153044
42,807,-0.00021738200155259387,0.0,-0.00021738200155259387
42,862,-0.2728822315966333,-0.28707661773084825,-0.2728822315966333
42,862,-0.25806703002475784,-0.286513985451518,-0.25806703002475784
42,862,-0.2695170130578819,-0.2797623980995553,-0.2695170130578819
42,862,-0.2770345829520094,-0.29414077857132775,-0.2770345829520094
42,862,-0.28201252614229416,-0.28807685289410195,-0.28201252614229416
42,862,-0.28650453790736347,-0.29345311689659076,-0.28650453790736347
42,862,-0.27818167051956016,-0.2872641618239583,-0.27818167051956016
42,862,-0.27694219260577474,-0.29151516126778665,-0.27694219260577474
42,862,-0.27504701674157056,-0.2857638090790777,-0.27504701674157056
42,862,-0.27716702837081714,-0.279887427494962,-0.27716702837081714
42,862,-0.26839514574810075,-0.28538872089285755,-0.26839514574810075
42,862,0.020188468132023612,0.006742461474936543,0.020188468132023612
42,862,0.0038698632304190457,0.0,0.0038698632304190457
42,926,-0.2807502701735081,-0.2918902494540068,-0.2807502701735081
42,926,-0.28428648397452155,-0.28882702926654225,-0.28428648397452155
42,926,-0.2879392177925279,-0.28401339754338367,-0.2879392177925279
42,926,-0.29027791919651,-0.30026721894625685,-0.29027791919651
42,926,-0.2809599608945389,-0.29151516126778665,-0.2809599608945389
42,926,-0.29459308258113703,-0.2981417192243427,-0.29459308258113703
42,926,-0.2896425679416188,-0.2910775583838632,-0.2896425679416188
42,926,-0.28352125191680083,-0.29514101373458146,-0.28352125191680083
42,926,-0.27956293577867025,-0.2869515883354415,-0.27956293577867025
42,926,-0.2755188500260526,-0.2895146909412792,-0.2755188500260526
42,926,-0.2811071450414916,-0.2887645145688389,-0.2811071450414916
42,926,-0.05597466040068136,-0.05364673650650773,-0.05597466040068136
42,926,-0.002943902435162764,0.0,-0.002943902435162764
42,932,-0.28435590691579604,-0.29807920452663933,-0.28435590691579604
42,932,-0.2855099374976679,-0.2961412488978352,-0.2855099374976679
